Tau FTBO,Tau FTBF,ki,kp,kd,dt,Nb de points de lecture Temp.
230,300,0.00333333,46,0,5000,10
Consigne CPU Temp,Température CPU,Heure,CPU Usage (%),CPU Frequency (MHz),Erreur,Correction proportionnelle,P_range,Correction intégrale,PWM signal,PWM signal clipped
60,60.0996,14:43:30,1.00503,700,0.0995674,5.95413,1.3,13.0524,139,139
60,59.8582,14:43:36,2.01005,700,-0.141838,-8.48192,1.3,10.6885,122,122
60,59.5418,14:43:41,2.01005,700,-0.458179,-27.3991,1.3,3.05215,95,0
60,59.4615,14:43:46,2.01005,700,-0.538521,-32.2035,1.3,-5.9232,81,0
60,59.7944,14:43:51,1.50754,700,-0.205647,-12.2977,1.3,-9.35064,98,0
60,60.0224,14:43:56,1.50754,700,0.0224419,1.34202,1.3,-8.97661,112,0
60,59.9479,14:44:1,1.50754,700,-0.0521469,-3.11839,1.3,-9.84572,107,0
60,60.4761,14:44:7,1.50754,700,0.476093,28.4704,1.3,-1.91083,146,146
60,60.5776,14:44:12,1.50754,1800,0.577614,34.5413,1.3,7.71606,162,162
60,61.1722,14:44:17,1.50754,700,1.17217,70.0957,1.3,27.2522,217,217
60,60.4037,14:44:22,1.5,700,0.403725,24.1427,1.3,33.981,178,178
60,60.0347,14:44:27,1.5,700,0.0346756,2.0736,1.3,34.5589,156,156
60,59.5108,14:44:32,1.5,700,-0.489239,-29.2565,1.3,26.4049,117,0
60,59.4097,14:44:38,1.51515,700,-0.590321,-35.3012,1.3,16.5662,101,0
60,59.3509,14:44:43,1.51515,700,-0.649128,-38.8179,1.3,5.74743,86,0
60,59.832,14:44:48,1.51515,700,-0.168007,-10.0468,1.3,2.94731,112,0
60,60.0262,14:44:53,1.81818,700,0.0262032,1.56695,1.3,3.38403,124,124
60,60.0456,14:44:58,1.81818,700,0.0456238,2.7283,1.3,4.14443,126,126
60,60.0476,14:45:3,1.81818,700,0.0475578,2.84396,1.3,4.93706,127,127
60,60.0478,14:45:9,2.03046,700,0.04776,2.85605,1.3,5.73306,128,128
60,59.7556,14:45:14,2.03046,700,-0.244423,-14.6165,1.3,1.65934,107,0
60,59.7751,14:45:19,2.03046,700,-0.224937,-13.4513,1.3,-2.08962,104,0
60,59.9231,14:45:24,1.5,700,-0.0768852,-4.59774,1.3,-3.37104,112,0
60,60.4249,14:45:29,1.5,700,0.424915,25.4099,1.3,3.71089,149,149
60,60.4751,14:45:34,1.5,700,0.475098,28.4108,1.3,11.6292,160,160
60,60.0905,14:45:40,1.51515,700,0.0905151,5.41281,1.3,13.1378,138,138
60,60.0034,14:45:45,1.51515,700,0.00335693,0.200745,1.3,13.1937,133,133
60,59.6537,14:45:50,1.51515,700,-0.34626,-20.7064,1.3,7.42271,106,0
60,59.8136,14:45:55,1.0101,700,-0.18642,-11.1479,1.3,4.31571,113,0
60,60.0244,14:46:0,1.0101,700,0.0243645,1.457,1.3,4.72178,126,126
60,60.1428,14:46:5,1.0101,700,0.142841,8.54191,1.3,7.10247,135,135
60,60.2521,14:46:11,2,700,0.252087,15.0748,1.3,11.3039,146,146
60,60.5065,14:46:16,2,1800,0.506512,30.2894,1.3,19.7458,170,170
60,60.6294,14:46:21,2,1800,0.629356,37.6355,1.3,30.2351,187,187
60,60.739,14:46:26,1,700,0.739037,44.1944,1.3,42.5523,206,206
60,60.4578,14:46:31,1,1800,0.457806,27.3768,1.3,50.1824,197,197
60,59.9427,14:46:36,1,700,-0.057312,-3.42726,1.3,49.2272,165,165
60,59.2581,14:46:42,1.02564,700,-0.741932,-44.3675,1.3,36.8617,112,0
60,58.9461,14:46:47,1.02564,700,-1.0539,-63.0233,1.3,19.2967,76,0
60,58.8662,14:46:52,1.02564,700,-1.13379,-67.8006,1.3,0.400177,52,0
60,58.9556,14:46:57,1.50754,700,-1.04437,-62.4535,1.3,-17.006,40,0
60,59.4516,14:47:2,1.50754,700,-0.548431,-32.7962,1.3,-26.1466,61,0
60,60.0856,14:47:7,1.50754,700,0.0855598,5.11648,1.3,-24.7206,100,0
60,60.4412,14:47:13,1.50754,1800,0.441162,26.3815,1.3,-17.3679,129,129
60,60.915,14:47:18,1.50754,700,0.91502,54.7182,1.3,-2.11752,172,172
60,60.4754,14:47:23,1.50754,700,0.47541,28.4295,1.3,5.80598,154,154
60,59.9444,14:47:28,1.0101,700,-0.0555611,-3.32255,1.3,4.87997,121,121
60,59.6478,14:47:33,1.0101,700,-0.352154,-21.0588,1.3,-0.989263,97,0
60,59.3747,14:47:38,1.0101,700,-0.625317,-37.3939,1.3,-11.4112,71,0
60,59.8344,14:47:44,2.01005,700,-0.165627,-9.90447,1.3,-14.1716,95,0
60,60.1238,14:47:49,2.01005,700,0.12384,7.40565,1.3,-12.1076,115,0
60,60.0554,14:47:54,2.01005,700,0.0553894,3.31229,1.3,-11.1845,112,0
60,60.1459,14:47:59,1.50754,700,0.145943,8.72737,1.3,-8.75211,119,0
60,60.3011,14:48:4,1.50754,700,0.301098,18.0057,1.3,-3.73381,134,134
60,60.5601,14:48:9,1.50754,700,0.560112,33.4947,1.3,5.60139,159,159
60,60.6347,14:48:15,2,700,0.634716,37.956,1.3,16.18,174,174
60,60.5935,14:48:20,2,700,0.593475,35.4898,1.3,26.0712,181,181
60,60.005,14:48:25,2,700,0.00495148,0.296098,1.3,26.1538,146,146
60,59.4104,14:48:30,1.50754,700,-0.589607,-35.2585,1.3,16.327,101,0
60,59.6918,14:48:35,1.50754,700,-0.308159,-18.4279,1.3,11.191,112,0
60,60.1096,14:48:40,1.50754,700,0.109589,6.5534,1.3,13.0175,139,139
60,59.7618,14:48:46,2,700,-0.238243,-14.2469,1.3,9.04676,114,0
60,60.0679,14:48:51,2,700,0.0678825,4.05938,1.3,10.1781,134,134
60,59.7576,14:48:56,2,700,-0.242409,-14.496,1.3,6.13799,111,0
60,59.6292,14:49:1,1.50754,700,-0.370838,-22.1761,1.3,-0.0426454,97,0
60,60.2007,14:49:6,1.50754,700,0.200722,12.0032,1.3,3.30272,135,135
60,60.4527,14:49:11,1.50754,700,0.452679,27.0702,1.3,10.8474,157,157
60,60.0396,14:49:17,1.0101,700,0.0395737,2.36651,1.3,11.5069,133,133
60,59.7548,14:49:22,1.0101,700,-0.245239,-14.6653,1.3,7.4196,112,0
60,59.6776,14:49:27,1.0101,700,-0.322426,-19.2811,1.3,2.04584,102,0
60,60.0595,14:49:32,2.01005,700,0.0594597,3.55569,1.3,3.03683,126,126
60,60.0976,14:49:37,2.01005,700,0.0976486,5.83939,1.3,4.66431,130,130
60,60.1989,14:49:42,2.01005,700,0.198872,11.8925,1.3,7.97884,139,139
60,60.209,14:49:48,3.0303,700,0.208992,12.4977,1.3,11.462,143,143
60,59.9178,14:49:53,3.0303,700,-0.0821953,-4.91528,1.3,10.0921,125,125
60,59.6939,14:49:58,3.0303,700,-0.306114,-18.3056,1.3,4.99021,106,0
60,59.7689,14:50:3,1.0101,700,-0.231117,-13.8208,1.3,1.13826,107,0
60,60.0199,14:50:8,1.0101,700,0.0198898,1.18941,1.3,1.46976,122,122
60,60.0937,14:50:13,1.0101,1800,0.0936966,5.60306,1.3,3.03137,128,128
60,60.8803,14:50:19,1,700,0.880272,52.6403,1.3,17.7026,190,190
60,60.2284,14:50:24,1,700,0.228432,13.6602,1.3,21.5098,155,155
60,59.6275,14:50:29,1,700,-0.372456,-22.2728,1.3,15.3022,113,0
60,59.3727,14:50:34,1.50754,700,-0.627338,-37.5148,1.3,4.84653,87,0
60,59.4933,14:50:39,1.50754,700,-0.506733,-30.3026,1.3,-3.59902,86,0
60,59.9923,14:50:44,1.50754,700,-0.00766754,-0.458519,1.3,-3.72681,115,0
60,60.0422,14:50:50,2.9703,700,0.0422363,2.52573,1.3,-3.02288,119,0
60,60.1933,14:50:55,2.9703,700,0.193329,11.5611,1.3,0.199272,131,131
60,60.111,14:51:0,2.9703,700,0.111034,6.63986,1.3,2.04984,128,128
60,60.2976,14:51:5,1.51515,700,0.297607,17.7969,1.3,7.00997,144,144
60,60.4624,14:51:10,1.51515,700,0.462364,27.6494,1.3,14.716,162,162
60,59.9431,14:51:15,1.51515,700,-0.0568657,-3.40057,1.3,13.7683,130,130
60,59.8425,14:51:21,1.50754,700,-0.157482,-9.41743,1.3,11.1436,121,121
60,59.4916,14:51:26,1.50754,700,-0.508446,-30.4051,1.3,2.66948,92,0
60,59.5052,14:51:31,1.50754,700,-0.494843,-29.5916,1.3,-5.5779,84,0
60,59.8961,14:51:36,1.50754,700,-0.103882,-6.21213,1.3,-7.30926,106,0
60,60.2274,14:51:41,1.50754,700,0.227417,13.5995,1.3,-3.51898,130,130
60,60.1631,14:51:46,1.50754,700,0.163147,9.75619,1.3,-0.799862,128,128
60,60.2054,14:51:52,1.0101,700,0.205421,12.2842,1.3,2.62383,134,134
60,59.7713,14:51:57,1.0101,700,-0.228657,-13.6737,1.3,-1.18712,105,0
60,59.874,14:52:2,1.0101,700,-0.125957,-7.53226,1.3,-3.28641,109,0
60,59.933,14:52:7,1.0101,700,-0.0669937,-4.00622,1.3,-4.40297,111,0
60,60.1824,14:52:12,1.0101,700,0.182404,10.9077,1.3,-1.36291,129,129
60,60.4021,14:52:17,1.0101,700,0.402142,24.0481,1.3,5.33945,149,149
60,60.0832,14:52:23,1.50754,700,0.0832138,4.97619,1.3,6.72635,131,131
60,60.0513,14:52:28,1.50754,700,0.0513229,3.06911,1.3,7.58173,130,130
60,59.7559,14:52:33,1.50754,700,-0.244061,-14.5948,1.3,3.51405,108,0
60,60.0186,14:52:38,1.0101,700,0.0185966,1.11208,1.3,3.824,124,124
60,60.3371,14:52:43,1.0101,700,0.337067,20.1566,1.3,9.44177,149,149
60,60.0767,14:52:48,1.0101,700,0.0767097,4.58724,1.3,10.7203,135,135
60,59.6611,14:52:54,2,700,-0.338928,-20.2679,1.3,5.07147,104,0
60,59.3273,14:52:59,2,700,-0.672691,-40.2269,1.3,-6.14006,73,0
60,59.6835,14:53:4,2,700,-0.31646,-18.9243,1.3,-11.4144,89,0
60,59.8166,14:53:9,1.25,700,-0.183441,-10.9698,1.3,-14.4717,94,0
60,60.2195,14:53:14,1.25,1800,0.21946,13.1237,1.3,-10.8141,122,122
60,61.039,14:53:19,1.25,700,1.03895,62.1293,1.3,6.50179,188,188
60,60.7313,14:53:25,1.99005,700,0.7313,43.7318,1.3,18.6901,182,182
60,60.1161,14:53:30,1.99005,700,0.116138,6.94508,1.3,20.6258,147,147
60,60.152,14:53:35,1.99005,700,0.15202,9.09077,1.3,23.1594,152,152
60,59.8634,14:53:40,1.51515,700,-0.136597,-8.16848,1.3,20.8828,132,132
60,59.4936,14:53:45,1.51515,700,-0.506355,-30.28,1.3,12.4436,102,0
60,59.6028,14:53:50,1.51515,700,-0.397228,-23.7542,1.3,5.82309,102,0
60,59.8085,14:53:58,2.66667,700,-0.191517,-11.4527,1.3,2.63114,111,0
60,60.0239,14:54:3,2.66667,700,0.0238533,1.42643,1.3,3.0287,124,124
60,59.7532,14:54:8,2.66667,700,-0.246815,-14.7595,1.3,-1.08488,104,0
60,59.8235,14:54:13,0.507614,700,-0.176476,-10.5532,1.3,-4.02614,105,0
60,60.2689,14:54:18,0.507614,700,0.268852,16.0774,1.3,0.454729,136,136
60,60.0212,14:54:23,0.507614,700,0.0211906,1.2672,1.3,0.807906,122,122
60,60.2886,14:54:29,1.50754,700,0.288616,17.2592,1.3,5.61818,142,142
60,60.3154,14:54:34,1.50754,700,0.315369,18.859,1.3,10.8743,149,149
60,60.0258,14:54:39,1.50754,700,0.0258408,1.54528,1.3,11.305,132,132
60,59.8508,14:54:44,2,700,-0.149212,-8.92287,1.3,8.81814,119,0
60,59.9794,14:54:49,2,700,-0.0206184,-1.23298,1.3,8.47449,127,127
60,59.9922,14:54:54,2,700,-0.00775909,-0.463994,1.3,8.34518,127,127
60,59.8961,14:55:0,1.50754,700,-0.10387,-6.21145,1.3,6.614,120,0
60,59.6917,14:55:5,1.50754,700,-0.308281,-18.4352,1.3,1.47599,103,0
60,59.8661,14:55:10,1.50754,700,-0.133923,-8.00857,1.3,-0.756056,111,0
60,60.0783,14:55:15,2.05128,700,0.0783157,4.68328,1.3,0.549206,125,125
60,60.7813,14:55:20,2.05128,700,0.781334,46.7238,1.3,13.5714,180,180
60,60.2185,14:55:25,2.05128,700,0.218536,13.0685,1.3,17.2137,150,150
60,60.1135,14:55:31,1.50754,700,0.113548,6.79019,1.3,19.1062,145,145
60,59.8596,14:55:36,1.50754,700,-0.140442,-8.39843,1.3,16.7655,128,128
60,59.6394,14:55:41,1.50754,700,-0.360645,-21.5666,1.3,10.7547,109,0
60,59.7147,14:55:46,1.50754,700,-0.285259,-17.0585,1.3,6.00041,108,0
60,60.0632,14:55:51,1.50754,700,0.063179,3.77811,1.3,7.05339,130,130
60,60.0493,14:55:56,1.50754,700,0.049324,2.94958,1.3,7.87546,130,130
60,59.6583,14:56:2,1.01523,700,-0.341663,-20.4315,1.3,2.18107,101,0
60,59.7653,14:56:7,1.01523,700,-0.234661,-14.0327,1.3,-1.72995,104,0
60,59.6786,14:56:12,1.01523,700,-0.321362,-19.2174,1.3,-7.08598,93,0
60,60.7414,14:56:17,1.50754,1800,0.741371,44.334,1.3,5.27021,169,169
60,61.1398,14:56:22,1.50754,700,1.13984,68.1626,1.3,24.2676,212,212
60,60.2544,14:56:27,1.50754,700,0.254387,15.2123,1.3,28.5074,163,163
60,59.8736,14:56:33,1.50754,700,-0.126354,-7.55598,1.3,26.4015,138,138
60,59.7382,14:56:38,1.50754,700,-0.261833,-15.6576,1.3,22.0376,126,126
60,59.5298,14:56:43,1.50754,700,-0.470177,-28.1166,1.3,14.2013,106,0
60,59.2168,14:56:48,1.50754,700,-0.783222,-46.8367,1.3,1.14761,74,0
60,59.429,14:56:53,1.50754,700,-0.571022,-34.1471,1.3,-8.36943,77,0
60,59.7911,14:56:58,1.50754,700,-0.2089,-12.4922,1.3,-11.8511,95,0
60,60.2169,14:57:4,2.06186,700,0.216911,12.9713,1.3,-8.23591,124,124
60,60.1621,14:57:9,2.06186,700,0.162098,9.69346,1.3,-5.53428,124,124
60,60.4001,14:57:14,2.06186,700,0.400116,23.9269,1.3,1.13432,145,145
60,60.083,14:57:19,1.50754,700,0.0830154,4.96432,1.3,2.51791,127,127
60,59.9539,14:57:24,1.50754,700,-0.046093,-2.75636,1.3,1.74969,118,0
60,59.941,14:57:29,1.50754,700,-0.0590019,-3.52832,1.3,0.766327,117,0
60,60.0371,14:57:35,1.50754,700,0.0371017,2.21868,1.3,1.38469,123,123
60,60.1928,14:57:40,1.50754,700,0.192818,11.5305,1.3,4.59832,136,136
60,60.3058,14:57:45,1.50754,700,0.305786,18.286,1.3,9.69475,147,147
60,60.1223,14:57:50,1.50754,700,0.122276,7.31212,1.3,11.7327,139,139
60,59.6169,14:57:55,1.50754,700,-0.383076,-22.9079,1.3,5.3481,102,0
60,59.7612,14:58:0,1.50754,700,-0.2388,-14.2802,1.3,1.3681,107,0
60,59.7756,14:58:6,2.01005,700,-0.224377,-13.4177,1.3,-2.37152,104,0
60,60.5076,14:58:11,2.01005,700,0.507568,30.3526,1.3,6.08796,156,156
60,60.2399,14:58:16,2.01005,700,0.239861,14.3437,1.3,10.0856,144,144
60,59.9696,14:58:21,1.50754,700,-0.030407,-1.81834,1.3,9.57885,127,127
60,60.04,14:58:26,1.50754,700,0.039959,2.38955,1.3,10.2448,132,132
60,59.6574,14:58:31,1.50754,700,-0.342602,-20.4876,1.3,4.5348,104,0
60,59.7165,14:58:37,1.50754,700,-0.283455,-16.9506,1.3,-0.189446,102,0
60,59.966,14:58:42,1.50754,700,-0.0340385,-2.03551,1.3,-0.756755,117,0
60,60.137,14:58:47,1.50754,700,0.137001,8.19266,1.3,1.5266,129,129
60,60.0567,14:58:52,1.0101,700,0.0567093,3.39122,1.3,2.47175,125,125
60,60.0974,14:58:57,1.0101,700,0.097374,5.82296,1.3,4.09465,129,129
60,59.9066,14:59:2,1.0101,700,-0.0933647,-5.58321,1.3,2.53857,116,0
60,60.1798,14:59:8,1.50754,700,0.17976,10.7496,1.3,5.53457,136,136
60,60.0123,14:59:13,1.50754,700,0.0122795,0.734315,1.3,5.73923,126,126
60,60.726,14:59:18,1.50754,1800,0.726032,43.4167,1.3,17.8398,181,181
60,60.5539,14:59:23,0.502513,700,0.553905,33.1236,1.3,27.0715,180,180
60,59.8549,14:59:28,0.502513,700,-0.145103,-8.67719,1.3,24.6531,135,135
60,59.8824,14:59:33,0.502513,700,-0.117603,-7.03268,1.3,22.6931,135,135
60,59.5442,14:59:39,1.0101,700,-0.455757,-27.2543,1.3,15.0971,107,0
60,59.0721,14:59:44,1.0101,700,-0.927876,-55.487,1.3,-0.367465,64,0
60,59.1223,14:59:49,1.0101,700,-0.877693,-52.4861,1.3,-14.9957,52,0
60,59.663,14:59:54,1.50754,700,-0.336964,-20.1504,1.3,-20.6117,79,0
60,60.1067,14:59:59,1.50754,700,0.106709,6.38117,1.3,-18.8333,107,0
60,60.005,15:0:4,1.50754,700,0.00497437,0.297467,1.3,-18.7504,101,0
60,60.0922,15:0:10,1.51515,700,0.0922012,5.51363,1.3,-17.2137,108,0
60,60.247,15:0:15,1.51515,700,0.247028,14.7723,1.3,-13.0965,121,121
60,60.3112,15:0:20,1.51515,700,0.311207,18.6102,1.3,-7.90976,130,130
60,60.3663,15:0:25,1.0101,700,0.366325,21.9063,1.3,-1.80433,140,140
60,60.5179,15:0:30,1.0101,700,0.517937,30.9726,1.3,6.82794,157,157
60,60.0948,15:0:35,1.0101,700,0.094799,5.66898,1.3,8.40793,134,134
60,60.0525,15:0:41,2,700,0.0524826,3.13846,1.3,9.28264,132,132
60,59.6587,15:0:46,2,700,-0.341347,-20.4125,1.3,3.59353,103,0
60,59.4245,15:0:51,2,700,-0.575539,-34.4172,1.3,-5.99878,79,0
60,60.0828,15:0:56,2,700,0.0828476,4.95429,1.3,-4.61799,120,0
60,60.0513,15:1:1,2,700,0.0512886,3.06706,1.3,-3.76318,119,0
60,60.389,15:1:6,2,700,0.38903,23.264,1.3,2.72066,145,145
60,60.6176,15:1:12,2.01005,700,0.617607,36.9329,1.3,13.0141,169,169
60,60.5431,15:1:17,2.01005,700,0.543068,32.4755,1.3,22.0652,174,174
60,60.4382,15:1:22,2.01005,1800,0.438213,26.2052,1.3,29.3688,175,175
60,60.9147,15:1:27,1.00503,1800,0.914726,54.7006,1.3,44.6142,219,219
60,60.7676,15:1:32,1.00503,700,0.767578,45.9012,1.3,57.4072,223,223
60,59.6815,15:1:37,1.00503,700,-0.318535,-19.0484,1.3,52.0983,153,153
60,59.3293,15:1:43,1.0101,700,-0.670654,-40.1051,1.3,40.9207,120,0
60,58.9045,15:1:48,1.0101,700,-1.09547,-65.5089,1.3,22.6629,77,0
60,59.0082,15:1:53,1.0101,700,-0.991844,-59.3123,1.3,6.1322,66,0
60,59.2133,15:1:58,1.5,700,-0.78669,-47.044,1.3,-6.97929,65,0
60,59.4773,15:2:3,1.5,700,-0.522663,-31.2553,1.3,-15.6903,73,0
60,59.8933,15:2:8,1.5,700,-0.106667,-6.37866,1.3,-17.4681,96,0
60,59.8375,15:2:14,1.51515,700,-0.162468,-9.71558,1.3,-20.1759,90,0
60,60.8547,15:2:19,1.51515,1800,0.854656,51.1084,1.3,-5.93165,165,165
60,61.0051,15:2:24,1.51515,700,1.00507,60.1034,1.3,10.8196,190,190
60,60.5331,15:2:29,1.50754,700,0.533112,31.8801,1.3,19.7048,171,171
60,59.7067,15:2:34,1.50754,700,-0.293285,-17.5385,1.3,14.8167,117,0
60,59.7702,15:2:39,1.50754,700,-0.22982,-13.7433,1.3,10.9863,117,0
60,59.7278,15:2:45,1.0101,700,-0.272175,-16.2761,1.3,6.4501,110,0
60,59.6749,15:2:50,1.0101,700,-0.325115,-19.4419,1.3,1.03151,101,0
60,60.254,15:2:55,1.0101,700,0.25399,15.1886,1.3,5.26468,140,140
60,60.2632,15:3:0,1.00503,700,0.263203,15.7395,1.3,9.65139,145,145
60,60.118,15:3:5,1.00503,700,0.118023,7.05777,1.3,11.6184,138,138
60,59.7626,15:3:10,1.00503,700,-0.237389,-14.1958,1.3,7.66196,113,0
60,59.8732,15:3:16,1.54639,700,-0.126831,-7.5845,1.3,5.54811,117,0
60,60.4199,15:3:21,1.54639,700,0.419922,25.1113,1.3,12.5468,157,157
60,60.085,15:3:26,1.54639,700,0.0849991,5.08295,1.3,13.9635,139,139
60,60.0515,15:3:31,1.99005,700,0.051506,3.08006,1.3,14.8219,137,137
60,60.0482,15:3:36,1.99005,700,0.0481567,2.87977,1.3,15.6245,138,138
60,59.8043,15:3:41,1.99005,700,-0.19569,-11.7023,1.3,12.363,120,0
60,59.5851,15:3:47,1.35135,700,-0.414875,-24.8095,1.3,5.44842,100,0
60,59.5145,15:3:52,1.35135,700,-0.485485,-29.032,1.3,-2.643,88,0
60,60.1893,15:3:57,1.35135,700,0.189259,11.3177,1.3,0.511311,131,131
60,59.6723,15:4:2,1.0101,700,-0.327675,-19.595,1.3,-4.94994,95,0
60,59.9615,15:4:7,1.0101,700,-0.0384636,-2.30012,1.3,-5.591,112,0
60,60.2827,15:4:12,1.0101,700,0.282661,16.9032,1.3,-0.879973,136,136
60,60.2174,15:4:18,1.54639,700,0.217369,12.9987,1.3,2.74285,135,135
60,60.4543,15:4:23,1.54639,700,0.454338,27.1694,1.3,10.3151,157,157
60,60.0397,15:4:28,1.54639,700,0.0397415,2.37654,1.3,10.9775,133,133
60,59.9983,15:4:33,1.0101,700,-0.00172043,-0.102882,1.3,10.9488,130,130
60,59.6532,15:4:38,1.0101,700,-0.346764,-20.7365,1.3,5.16944,104,0
60,59.7161,15:4:43,1.0101,700,-0.283875,-16.9757,1.3,0.438196,103,0
60,59.7711,15:4:49,1.0101,700,-0.228882,-13.6871,1.3,-3.3765,102,0
60,60.361,15:4:54,1.0101,700,0.361015,21.5887,1.3,2.64042,144,144
60,60.1278,15:4:59,1.0101,700,0.127808,7.6429,1.3,4.77055,132,132
60,60.2019,15:5:4,1.0101,700,0.201885,12.0727,1.3,8.1353,140,140
60,60.258,15:5:9,1.0101,700,0.257996,15.4281,1.3,12.4352,147,147
60,59.7279,15:5:14,1.0101,700,-0.272102,-16.2717,1.3,7.90019,111,0
60,60.6489,15:5:20,3.62694,1800,0.648895,38.8039,1.3,18.7151,177,177
60,60.5462,15:5:25,3.62694,700,0.546192,32.6623,1.3,27.8183,180,180
60,59.9028,15:5:30,3.62694,700,-0.0971756,-5.8111,1.3,26.1987,140,140
60,59.8385,15:5:35,1.0101,700,-0.16151,-9.65833,1.3,23.5069,133,133
60,59.3937,15:5:40,1.0101,700,-0.606251,-36.2538,1.3,13.4027,97,0
60,59.6415,15:5:45,1.0101,700,-0.358521,-21.4395,1.3,7.42736,105,0
60,59.9098,15:5:51,1.21212,700,-0.0902481,-5.39684,1.3,5.92322,120,0
60,59.8879,15:5:56,1.21212,700,-0.112122,-6.70487,1.3,4.05453,117,0
60,60.0318,15:6:1,1.21212,700,0.0317917,1.90114,1.3,4.58439,126,126
60,60.0949,15:6:6,1.00503,700,0.0948792,5.67377,1.3,6.16571,131,131
60,59.9551,15:6:11,1.00503,700,-0.0449104,-2.68564,1.3,5.4172,122,122
60,60.2333,15:6:16,1.00503,1800,0.233315,13.9522,1.3,9.30578,143,143
60,61.3325,15:6:22,1.00503,700,1.33254,79.6858,1.3,31.5148,231,231
60,60.225,15:6:27,1.00503,700,0.224957,13.4524,1.3,35.264,168,168
60,59.4324,15:6:32,1.00503,700,-0.567604,-33.9427,1.3,25.804,111,0
60,59.6453,15:6:37,0.507614,700,-0.354664,-21.2089,1.3,19.8929,118,0
60,59.277,15:6:42,0.507614,700,-0.722961,-43.2331,1.3,7.84354,84,0
60,59.5324,15:6:47,0.507614,700,-0.46759,-27.9619,1.3,0.0503678,92,0
60,60.0449,15:6:53,1.50754,700,0.0449448,2.6877,1.3,0.799447,123,123
60,59.9988,15:6:58,1.50754,700,-0.00120163,-0.0718575,1.3,0.77942,120,0
60,59.9942,15:7:3,1.50754,700,-0.00581741,-0.347881,1.3,0.682463,120,0
60,60.2859,15:7:9,2.01005,700,0.285927,17.0984,1.3,5.44791,142,142
60,60.4125,15:7:14,2.01005,700,0.412498,24.6674,1.3,12.3229,156,156
60,60.4739,15:7:19,2.01005,700,0.473854,28.3365,1.3,20.2205,168,168
60,60.2365,15:7:24,1.01523,700,0.236492,14.1422,1.3,24.162,158,158
60,60.018,15:7:29,1.01523,700,0.0179558,1.07376,1.3,24.4613,145,145
60,59.2656,15:7:34,1.01523,700,-0.734406,-43.9175,1.3,12.2212,88,0
60,59.3852,15:7:40,1.00503,700,-0.614845,-36.7677,1.3,1.97374,85,0
60,59.6893,15:7:45,1.00503,700,-0.31068,-18.5787,1.3,-3.20427,98,0
60,59.8658,15:7:50,1.00503,700,-0.134167,-8.02317,1.3,-5.44038,106,0
60,60.127,15:7:55,1.50754,700,0.126991,7.59408,1.3,-3.32386,124,124
60,60.2018,15:8:0,1.50754,700,0.201805,12.0679,1.3,0.0395597,132,132
60,59.9658,15:8:5,1.50754,700,-0.0342178,-2.04623,1.3,-0.530738,117,0
60,59.9422,15:8:11,1.50754,700,-0.0578194,-3.4576,1.3,-1.49439,115,0
60,60.1833,15:8:16,1.50754,800,0.183327,10.9629,1.3,1.56105,132,132
60,61.4736,15:8:21,1.50754,1800,1.47364,88.1237,1.3,26.1217,234,234
60,60.7748,15:8:26,2,700,0.774769,46.3312,1.3,39.0345,205,205
60,60.2179,15:8:31,2,700,0.217876,13.029,1.3,42.6658,175,175
60,60.0648,15:8:36,2,700,0.0647964,3.87483,1.3,43.7458,167,167
60,59.3677,15:8:42,2,700,-0.632324,-37.813,1.3,33.207,115,0
60,59.1519,15:8:47,2,700,-0.848133,-50.7184,1.3,19.0715,88,0
60,59.5686,15:8:52,2,700,-0.431408,-25.7982,1.3,11.8813,106,0
60,59.5616,15:8:57,2.05128,700,-0.438435,-26.2184,1.3,4.57409,98,0
60,59.707,15:9:2,2.05128,700,-0.293037,-17.5236,1.3,-0.309869,102,0
60,60.3059,15:9:7,2.05128,700,0.305901,18.2929,1.3,4.78847,143,143
60,60.2684,15:9:13,1.5,700,0.268394,16.05,1.3,9.26172,145,145
60,59.8263,15:9:18,1.5,700,-0.173656,-10.3847,1.3,6.36744,115,0
60,60.2204,15:9:23,1.5,700,0.22044,13.1823,1.3,10.0414,143,143
60,60.3086,15:9:28,2,700,0.308552,18.4514,1.3,15.184,153,153
60,59.8791,15:9:33,2,700,-0.120941,-7.23228,1.3,13.1683,125,125
60,59.7387,15:9:38,2,700,-0.261292,-15.6252,1.3,8.81343,113,0
60,59.8221,15:9:44,1.5,700,-0.177929,-10.6402,1.3,5.84794,115,0
60,60.1226,15:9:49,1.5,700,0.122612,7.3322,1.3,7.89148,135,135
60,59.9579,15:9:54,1.5,700,-0.0421333,-2.51957,1.3,7.18925,124,124
60,59.9414,15:9:59,1.50754,700,-0.0586128,-3.50505,1.3,6.21237,122,122
60,59.9884,15:10:4,1.50754,700,-0.0115547,-0.690972,1.3,6.01979,125,125
60,59.7009,15:10:9,1.50754,700,-0.299053,-17.8834,1.3,1.03558,103,0
60,59.6722,15:10:15,1.50754,700,-0.327808,-19.6029,1.3,-4.4279,95,0
60,59.8641,15:10:20,1.50754,700,-0.135876,-8.12537,1.3,-6.69249,105,0
60,60.419,15:10:25,1.50754,700,0.419018,25.0573,1.3,0.291137,145,145
60,60.4745,15:10:30,2.01005,700,0.474506,28.3755,1.3,8.19958,156,156
60,60.3827,15:10:35,2.01005,700,0.382652,22.8826,1.3,14.5771,157,157
